
 NPM(K)    PM(M)      WS(M)     CPU(s)      Id  SI ProcessName
 ------    -----      -----     ------      --  -- -----------
     28    21.96      20.51       0.38    9116   1 ApplicationFrameHost
     60   136.60     130.94      20.22   13824   1 BoxSync
      4     0.69       1.32       0.06    1852   1 BoxSyncMonitor
     10     1.69       1.10       0.03   10964   0 BraveCrashHandler
      8     1.57       0.68       0.00   12436   0 BraveCrashHandler64
     14     2.39       2.76       0.09    8424   0 BraveUpdate
      9     1.62       5.56       0.05   18420   1 browser_broker
      4     0.68       2.82       0.00    5332   0 cdarbsvc_v1.0.0_x64
      5     2.11       0.84       0.00   18360   1 cmd
     88   183.14     214.31     114.03    5076   1 Code
     39   243.51     116.07      34.92    7620   1 Code
     20     9.93      40.83       0.23   11424   1 Code
     40    37.29      79.73      17.73   11568   1 Code
     15     6.73      55.83       0.06   11816   1 Code
     30    24.24      74.80       5.28   14736   1 Code
     20    16.65      68.90       3.05   16976   1 Code
     40    43.97      90.54       2.84   18276   1 Code
     60    76.16     126.35      32.56   19672   1 Code
      7     1.69       9.40       0.17    4272   1 CompPkgSrv
      9     3.66       0.75       0.08     996   0 conhost
      7     6.18       0.54       0.06    2788   1 conhost
      8     1.32       7.27       0.14    4512   1 conhost
      6     6.11       8.25       0.05    6676   0 conhost
      9     6.52      10.21       0.11   14424   1 conhost
      6     2.63       0.73       0.06   15136   0 conhost
      7     6.18      10.86       0.03   16456   1 conhost
      7     6.18      11.18       0.03   20208   1 conhost
      8     1.28       4.64       0.05    3176   1 crashpad_handler
      8     1.27       4.64       0.03   15072   1 crashpad_handler
     28     2.09       3.24       3.91     804   0 csrss
     35     4.45       6.49      10.64     928   1 csrss
     16     5.76      13.76       8.28    9460   1 ctfmon
     20    11.16      15.36       8.56    4060   0 dasHost
      5     0.90       3.50       0.02    8168   0 dasHost
     13     3.71       6.72       0.55    5508   0 DbxSvc
     16     3.20       6.20       0.03    8980   0 dllhost
     19     4.55      10.88       0.16   11512   1 dllhost
      8     1.39       7.70       0.00   17156   1 dllhost
     12     1.93       4.20       0.08   13124   1 Dropbox
     15     2.95       5.87       0.12   15020   1 Dropbox
    156   213.42     230.98     266.61   18308   1 Dropbox
     14     2.08       2.01       0.05    8460   0 DropboxUpdate
     45    42.02      38.43      52.89    5468   0 DSAService
     41    77.52      44.29      99.11   18632   1 DSATray
     25    34.50      18.52       0.64    9176   0 DSAUpdateService
     65 1,085.42     998.70     370.86    1480   1 dwm
     14     4.17       7.85       0.41    7496   1 eguiProxy
     52    62.79     147.23     219.67    2548   0 ekrn
     92   104.75     132.11     326.66    9208   1 explorer
     93   131.37     173.30      18.41    3056   1 firefox
    232   442.02     613.55     273.50    8160   1 firefox
    101    36.64      43.15       1.05    8180   1 firefox
    114    89.61     110.06       7.25    9744   1 firefox
     93   708.35     127.29      77.52   13392   1 firefox
    132   146.05     182.17      25.72   15612   1 firefox
    160   302.65     332.22     153.39   16908   1 firefox
    103   212.93     260.43      72.88   18036   1 firefox
    133   172.20     212.66      21.69   22100   1 firefox
      6     1.98       3.52       0.11    1164   0 fontdrvhost
